gene_name,expression_value
AC020765.3,0
AC244250.3,0
AC005899.7,0.8396
MIR8059,0
H2AC17,0.6559
CYCSP41,0
AC018558.4,0
AC006329.1,1.1056
AC104465.1,0
IQCA1L,0.0103
AC024255.1,0
AC244100.4,0
AL354980.2,0
RN7SL82P,0
AL162574.2,0.663
Metazoa_SRP,0.8683
Metazoa_SRP,0
Metazoa_SRP,0
AC100847.1,0.483
H4C2,0.9282
AC004080.16,0
NKILA,1.0952
AC120114.2,0
SNORD116-20,0
AC133540.1,0.0285
MCM8-AS1,0.1773
AL669942.2,0
AL445288.1,0
Metazoa_SRP,0
AC020765.4,0
AC000403.1,0.0972
AC005332.6,15.5887
Metazoa_SRP,0
AC022079.2,0.8722
AC091834.1,0
FO393412.1,0
AC013553.4,0.2801
MIR6859-4,0.4271
AC005332.7,0
AC087239.1,1.2185
AL449363.1,0
AL391903.3,0
RN7SL660P,0
AL355301.1,0
AL513423.1,0
MIR6722,0
U6,0
DUX4L11,0
FAM27B,0.2727
Metazoa_SRP,0
AC004477.2,1.2305
AC092683.2,0
BACE1-AS,2.147
AC090510.3,0
Metazoa_SRP,0
RN7SL3,2.8166
AL669914.4,0
U2,0
FP236383.2,1.6133
AL390065.2,0
MIR6071,0
AL136295.7,3.7752
Metazoa_SRP,0
DUX4L12,0
AC114498.2,0
Metazoa_SRP,0
AC011551.1,0.085
MIR6823,0
AC018659.7,0
AC236972.4,0
LINC00624,0.3393
AC006133.1,0
Vault,0
AL121890.5,0.5732
Metazoa_SRP,0.2624
AC005156.1,1.0643
AL049692.6,0
AC143336.1,0
RN7SL640P,0
H3C10,6.4324
AC099811.5,0.0709
AL355493.6,0
AL513190.1,0.719
AC073508.3,2.026
AP004607.9,0
Metazoa_SRP,0
AC009878.1,0
AC008147.4,0.0965
MRPL45,69.2254
AC006157.1,0
TP53TG3F,0
MIR6879,0
AL021155.3,0
AC007275.1,0
IGKV1D-12,2.1917
AP002799.1,0
AC005691.1,0
AC117503.2,0.1933
AC092724.1,0.0085
AC091059.2,0
AC055811.4,0.2152
AC012629.3,0
AC006065.5,0
AC090616.6,0.4931
BX539320.1,0.0662
OR51G1,0
AC148477.5,0
PRO1804,0.0567
AC091905.1,0
AC025809.2,0.0161
AC145207.9,5.0038
AC091932.2,0
CU638689.1,0
AP000560.1,0.6896
AC092608.2,0
FP325331.1,0
CU634019.2,0
AC106730.2,0
AC087821.1,0.2049
AC106782.6,0
OR2S2,0.0555
FP325330.2,0
AC105101.1,0.1718
AP002371.1,0
AC010533.1,0.069
AC073348.1,0
AC008507.3,0
AC025031.5,0
AC020951.1,0.0767
AC087045.3,0
AL358852.1,0.5038
AC139792.2,0
AC005609.1,0
AC010947.1,0
CU633906.2,0
AC106818.1,0
AC005609.2,0
AC132154.1,0
AC007608.4,0.1294
BANCR,0.7534
AC015819.3,0
AC008870.5,0
AC026797.1,0
AP003355.3,0
AC005609.3,0
CEP83-DT,0.4095
AC006213.6,0.1112
AC080112.3,0.0466
AC005005.4,0.0139
EPB41L4A-DT,1.1441
AC002310.5,0.8647
AP005242.3,0
AC078883.3,0
AC005753.1,0.3759
AC092134.2,0.0343
FP236240.1,0
AC136621.1,0
AP001784.1,0
CR381670.1,0.2744
CR381653.1,0.4736
AC022743.1,0
AC117489.1,0.0542
AC087386.2,0
AC244517.4,0
SMG6-IT1,0
AC004494.2,0
AC079228.1,0.1661
AC027045.1,0
AP000770.1,0
AC005609.4,0
AL031587.5,1.6177
AC127070.4,0.4969
AC138907.8,0
AP003068.4,0.2173
AP003499.4,0
AC130686.1,0.0353
FP475955.1,0
AC012354.9,0
AC091931.1,0
AC006378.1,0
AL022329.3,0
SMIM34B,0
AC092645.1,0.1023
AC005921.3,0.0945
AC132938.4,0
AC122713.2,0
AL031602.1,0.7013
AL138847.2,0
AC026310.2,0.1591
HEIH,6.5455
AC091305.1,0.0369
AC015920.1,0.1185
AC073592.2,0.0372
AC093909.6,7.4942
AC007012.2,0
AC003101.3,0
AC007598.3,0.0692
AP003485.1,0
AC079298.1,0
AL139125.1,0.2175
AC048380.2,0.0409
AC092718.7,0.0491
AC091060.1,0.0658
AL031009.1,0.1464
AL356490.1,0
AP001148.1,0.3939
AL132796.3,0
AC090181.3,0.0959
AC012048.1,0
AC002350.2,0.3972
AC008785.1,0
Z69720.2,1.249
FP671120.4,0.0465
AL662907.1,0.4271
AC099552.4,0.153
AC008985.1,0.0908
OR10A6,0
AC079602.3,0
AC091953.2,0
AC103798.1,0
AC211433.3,0
AL022323.1,0.0678
AC005943.2,0
AC091905.2,0
OR51B2,0
AC110774.1,0.0863
AC051619.9,0
AC016717.3,0
AC093648.1,0
AC098476.1,0.1417
AC009090.4,0.0629
C18orf15,0.0115
AC092139.1,0
AL359715.4,0.1967
AC148477.6,0
AC112255.1,1.1066
AL356863.1,0.0538
AC005225.4,0.5743
AC010223.1,0
AL353583.1,0.5949
AC007336.3,0
AC004232.2,0.7191
AL079305.1,0.029
AC090984.1,0
AC011266.1,0
AC022211.4,0.1881
AC015656.1,0
AC011447.6,0.1118
AC090617.6,0.461
AC102945.2,0.1634
AP005242.4,0.0574
AC004014.2,0
AC007787.2,0.0485
AP003400.2,0
AP003062.1,0
AC244517.5,0.1672
AC080080.1,0.264
AL353898.2,0
PWAR1,0
OR6Q1,0
AP003400.3,0
AC141586.4,0.0185
AGAP14P,0.3524
AC007485.2,4.7209
Z98043.1,0
CDRT15P8,0
AC008735.5,0.1169
FP236315.1,0
AL138688.1,0.0182
HEXD-IT1,0.7368
AC002540.1,0
AC244517.6,0
AC015813.5,1.1892
AC073263.2,0
AC073592.3,0.0158
AC118758.2,0.0072
AL807752.6,0
AC007998.5,0
AC091965.5,0.4246
AL136140.2,0
AC023090.2,0.1376
SND1-IT1,1.0886
AL022322.2,0.1253
AL356585.1,0.0971
LINC01727,0
AL160274.1,0
AL022323.2,0.097
AC073130.3,0.0637
AC073592.4,0
AC022400.6,26.056
AC005839.1,0.9761
AP000843.1,0
AC026523.2,0
AC025678.3,0.0482
AP001362.1,0
LINC01670,0.0774
AC243964.4,0
AL356289.2,0.0109
AC091953.3,0
AC097460.2,0
AC090740.1,0.0257
AC009120.6,0
AC138470.1,0.5358
AC093775.1,0
AC009093.7,0.0237
AC138951.2,0.05
AC008537.3,0.3551
AL022323.3,0.3918
OR10X1,0
AC148477.7,0
Z99129.3,0.0271
AC006386.2,3.872
OR8D2,0
AP001972.5,0
AC093535.2,0.849
AC006449.7,0
AC009033.1,0.1348
AC073592.5,0.165
AC020763.2,0
AC027281.1,0
AL356585.2,0
AC091953.4,0
AL121950.1,0.014
AC078925.2,0
AC046158.3,0
AC091925.1,0.8171
AC018628.1,1.863
AC090643.1,0.0094
AL512652.2,0.1185
AL031258.1,0.4468
AL356309.3,0.03
AP002847.1,0.0388
AC098679.2,0
AL590326.1,6.8553
LINC01451,0.2814
AC009108.4,0
AC139099.3,0.0083
AC099667.1,0.3715
AC011912.1,0.0433
AC063926.2,0
AC112504.1,0.0946
AC126474.1,0.1348
AL356750.1,0.0465
AL021920.1,0.1431
AC129492.6,0
AC117500.4,0
AL353726.2,0.0329
AC233300.1,0.1422
AL157359.3,0
AL162574.3,0
AC003681.1,0.2204
AC009336.2,0.1108
AC093503.2,0.0123
AC141586.5,0.0425
AP003122.6,0.0587
AL118508.2,0
AC135776.4,0
AC009951.4,0.0222
CR381572.1,0
AC105052.4,0
PRAMEF13,0
TSTD3,0.3857
AC006065.6,0
AC020904.3,0
AC092451.2,0
AC104581.3,0.0666
AL033543.1,0.0151
AC079316.2,0.1267
CTBP2P9,0
AL662907.2,0.2611
AC061709.3,0.291
AC110801.1,0.137
CR559946.2,0
FP236315.2,0
AC027601.4,0.0117
AP003972.1,0
AC007656.3,0
PWAR5,0
AC026336.4,0.0553
AC135048.4,0.0957
AC010608.2,1.3593
AC008894.3,0.7487
AC068669.1,0.3519
AC020558.5,0.0171
AC073263.3,0.2708
AC130448.1,0
AC005785.2,2.163
AC134043.3,0.2855
AC092162.3,0.4649
AC004943.3,0.2904
AC015813.6,1.365
CR381653.2,0.6806
AP001002.1,0
AC124864.1,0
AL390961.3,0.0458
SNX18P10,0
AL109659.3,0
Z95114.1,0.012
AC006037.2,0.039
GPR1-AS,0.3147
AC068254.2,0
AC025183.2,0
AC073342.2,0
AC138305.3,21.5379
FP236240.2,0
AC009303.4,0.8712
AC133555.5,0
AL356585.3,0
AC008522.1,0
AC122688.3,1.047
AC011944.2,0.4252
AC064801.2,0
AL161773.1,0.1346
AL391099.1,0
AC063980.1,0
LINC02736,0.0208
FAM223A,0.0815
AP003108.3,0.026
AP003400.4,0
AC007614.1,0.0073
AC022919.1,0
AC015726.3,0
AL121753.2,0.8547
AC020604.1,0.5476
Z97653.2,0.1024
AL442639.1,0
AC087741.3,1.1642
PP2672,0.0834
AC010335.2,0
OR2L8,0
AC091953.5,0
AC000123.2,0.7559
AC068860.1,0
AL078621.1,0.2986
AC068213.1,0
AP003072.3,0
OR52R1,0
AP006248.2,0
AC120024.4,0
AC012005.1,3.872
AP002505.2,0
AC130454.1,0
AC012020.1,0.4593
AC245060.6,0.5449
AC015883.1,0.6721
AC131009.4,1.2017
AL136967.1,0
AP005264.5,0.078
AL133373.3,0.1232
AC073346.2,0
AL136164.3,0.1387
AC092135.1,0.0282
AP001541.1,0
PRAL,0.0707
AP000720.1,0
Z99916.3,0
AP000648.3,0
AC008761.3,0
OR2T11,0
AC013643.3,0.3356
CU634019.3,0
AP003072.4,0
AC134026.2,0.013
AL139288.2,0.0934
NDUFAF2P1,0.6264
AC073530.2,0
AC092999.1,0.0302
AC002525.1,0.3223
AL158212.4,0
AC006994.1,0.0391
AC105074.1,0.1126
AC069528.2,0.248
AC018692.1,0.0316
AL035252.4,0
AL645730.1,0
AL136359.1,0
AC004972.1,0
AC073439.1,0.2292
AC020910.6,2.3512
AJ003147.3,0.1849
RBM12B-AS1,0.2668
AC090772.4,12.8353
AC096636.1,0
AC073592.6,0.14
AL353662.2,0.2451
AC127024.7,0.1452
AC100788.2,0.2714
AC090617.7,0.5217
AP000756.1,0
AP000866.6,0.4138
AC127071.2,0
AC007342.6,0.0448
Z98885.3,0.0992
AC021945.1,0.0704
AC012513.3,0.3431
AC092692.1,0.0112
AC006557.6,0.1008
AP001324.3,0.0813
AC090373.1,0
AC007610.4,0
AC007224.2,0.2278
AP002833.3,0
AL359195.2,0
AC007546.2,0.3227
AC079331.1,0.6534
AC114546.3,0
AP000695.3,0.138
AC120349.2,0
AC102797.2,0
AL031123.3,0.2055
AC046185.3,1.4966
AC004777.1,0.3036
AC137723.1,0
AC027228.3,0.2294
AC244517.7,0.6567
AC092435.4,0.007
AC003973.2,0.4219
AC009159.4,0
AC024595.1,0.9005
CR392039.2,0.4271
AC018665.1,3.7099
AC080188.2,0.66
AC021106.2,0.3281
AC011474.4,0
AC073578.3,0.0346
AF127577.6,0.0133
AC116456.2,0
AL158801.4,4.6839
AL139005.1,0.0888
AC015871.4,0.0642
OR5L1,0
AC018445.2,0.1117
AL078596.1,0
AL356095.2,0
AC008957.3,0.0389
AL133383.2,0
AL078595.3,0
AC008739.6,0.0749
AC004696.2,0.2632
AL359183.1,0.9398
AC007191.1,0.223
AC135068.4,0
AC020658.6,0.1398
AC099494.1,0
AC090643.2,0
AC020763.3,0.1
AC112497.2,3.9083
CDRT15P9,0.1712
AC099494.2,0.0594
AC099689.3,0.0446
AC019322.4,0.0222
LINC00244,0.2369
AC004925.1,0.0107
AC138627.2,0
AC067863.2,0
AC231657.1,0.2926
AL445363.3,0.2164
AC092279.2,2.3216
AC243312.1,0.0483
AC007490.1,0
AC087164.2,0.1484
AC004009.2,0
AL590560.4,0.063
AC011840.5,0
AC015799.1,0.2325
AC018529.3,0
AL049776.1,0.1004
Z82170.1,0
AP001002.2,0
AC105114.1,0.0156
AL008638.3,0.0112
Z92544.2,0
AP000542.2,0.0047
AL513497.1,1.1711
AC135584.1,0
AC135068.5,0
AC005915.1,0
AL118508.3,0
AC112200.1,0
AC006277.1,0.8297
Z99129.4,1.5623
AP003499.5,0
AC117500.5,0
AL353763.1,0.4281
WASH9P,11.1836
AC244230.1,0
AP001271.2,0.0187
AC112243.1,0
AC005480.2,6.9696
AC093028.1,0
AL159972.1,0.1945
AC096720.2,0.3308
AC090950.2,0.088
AC073911.1,0
AP000350.8,0.1193
AC109454.4,0.4027
AC091903.1,0
AC244517.8,0
AC125437.2,0.0134
AC087894.2,0
AC092139.2,0.052
CU634019.4,0
AC127071.3,0
AP005205.3,0
AC138466.4,0
AC104791.2,0.0115
AC007683.3,0
AC090498.1,464.6383
KLHL30-AS1,0.0841
AC016734.1,0.0844
OR2AG1,0
AC004623.1,0.1229
AL355377.2,0.7463
AC109446.3,0
AP003733.3,3.4225
FP565260.4,0
AL117328.2,0
AL928654.4,1.7765
AP003784.1,0
AL356121.2,0.1117
AL157770.1,0
AC108704.2,0.0742
CR392039.3,0
AC016542.2,1.2667
AL353649.1,0
AD001527.2,0
AC022513.1,0
AC112484.4,0
AC007494.3,0
AL356274.2,0.0929
AC011755.1,0.1701
AL157902.2,0.0584
OR4C16,0
FAM230C,0.9634
AC083843.3,0.5712
AC007382.1,0
AC093525.8,0.541
AL359396.2,0
AC040168.2,0
AC002451.2,0
AC011239.2,0.0975
AC073592.7,0.1146
AC115618.3,0
AC008764.8,0.4168
AC092881.1,0.0956
AC022140.2,0
AC002094.5,4.0166
AP001340.1,0
AC093458.2,0.0923
AC020658.7,0
AC006486.2,0.6735
AC005261.5,0.0837
AC015908.5,0
AC129908.1,0
AL133243.4,0.0747
AL022323.4,0.0564
AP000437.1,0.0836
AL359757.1,0
AC025263.3,0
AC130448.2,0
AC091181.1,0.1107
AC010435.1,0.074
AC244517.9,0
AC104820.1,0
AL845472.1,0.434
AC090617.8,0
AL121835.2,0
AC005703.4,0.1046
AC093525.9,0.1331
AC020763.4,0.0487
AC099804.1,0.0407
AL162426.1,0
AC021683.4,0
AC134407.2,0.2643
AL583859.2,0
AC004899.2,0
LINC01666,0.1031
AC073862.2,0
AC009086.2,0.6338
AC005593.1,0.1128
AL109653.2,0
AP000711.1,0.1583
AC006963.1,0
AC087762.2,0
AC079416.3,0.0487
AC005786.4,0.0426
AC002044.2,0.2994
AC010653.2,0
AL132642.2,0
AL049780.3,0.055
AC126335.2,0
AL031593.1,0
AC009948.3,0.0395
AC005514.1,0
AC015804.1,0
AC005052.1,0
AC109326.1,0.5496
AP000720.2,0
AC092723.2,0
AC067930.5,0.0939
AC006600.2,0
AL358613.2,0.0512
AL353795.3,0.0153
AL158070.2,0
C20orf181,0.121
AC012313.10,0.1568
AC124283.5,0.5297
CR381572.2,0
AL096817.1,0.0164
AC005796.1,0
AC020907.5,0.015
AC099494.3,0.0169
AC020978.8,0
AC025280.2,0
AL359697.1,0.5442
AL591122.1,0
DUX4L28,0
AC131280.1,0.0048
AC048380.3,0
AC190387.1,0
AL158211.5,0.3345
AP003108.4,0
AL137918.1,0.1209
AC091895.1,0
LINC00216,0.0516
AC018445.3,0.0149
AC008873.1,0
AC135068.6,0
AC138466.5,0.0359
AC120057.3,0.2517
AL023973.1,0.1405
CU633904.2,0.033
AP000432.2,0.0567
AC020978.9,0.247
AC073912.3,0
Z82217.1,0.0071
AC004678.2,0.4057
AC004009.3,0
AL132780.4,5.6545
AL161901.1,0
AC110491.2,0
AL451064.2,0
AC005703.5,0.0219
AC131649.2,0.1897
AC104623.2,0
AC012100.3,0
AC116553.2,0
AL603839.4,0.4623
AC024610.2,0.0041
AC079801.1,0
AL359922.3,0.1913
AC106754.2,0
AP006621.5,4.3853
AC092919.2,0.4943
AC123769.1,0
AC080100.1,0.0271
AC011483.3,0
AL162377.2,0
AC090386.2,0
AC091925.2,0
AC092135.2,0
AC120338.1,0
AC090517.3,0
AP003969.2,0.0511
MAPT-IT1,0
AC142391.1,0
FP565260.5,0.0606
AQP7P3,0
AC022400.7,0.1614
AP000280.2,0
AC113410.3,0.8583
AC110285.6,0.0567
AC099521.2,0.0099
AC011270.2,0.0797
AL359757.2,0
AP001273.1,0.0461
AP003400.5,0
AC027335.2,0
AC004264.2,0.3344
AC131212.2,0.3429
AP003497.2,0
AL356266.1,0
AC017037.3,0.1846
AC148477.8,0
AC092701.1,0
AL353608.4,0.0244
AC120349.3,0.2196
AC133637.1,0
CU633906.3,0
AP004782.1,0.0761
FP325330.3,0.0213
AC080038.3,0
Z95114.2,0.0922
AL161912.4,0
AC006128.1,1.8183
AC005336.3,0
SNX18P12,0
AC015871.5,0
SOWAHCP2,0.2898
AC018737.2,0
AC007342.7,0.4101
AC005086.3,2.5474
AL391005.1,0
AC005609.5,0.0115
LINC02033,0.0864
CU638689.2,0
AC092326.1,0
KMT5AP1,0.2707
AC027279.3,0
AP001642.1,0
AC090506.2,0
AC124312.4,0
AC112204.3,0.0875
AL022311.1,0.5594
AC011369.2,0
AC007342.8,0.1285
AP000974.1,0.0608
AC002090.1,0
AC132938.5,0.3334
AC092850.1,0
AC130456.6,0
AC008764.9,0.1043
AC093875.1,0
AC239585.2,0.0764
FP475955.2,0
AC011389.2,0.1163
AC011558.1,0
AL162376.1,0
AC091905.3,0
AC012317.2,0.0516
AC132068.1,0
AC105339.5,0
AC118344.2,0.3291
OR5D13,0
AC005899.8,0.1347
AC009102.3,0
AC013394.1,0.0981
AC067931.1,1.6446
CU639417.2,0
LINC00552,0.5743
AP000997.4,0.0387
AC026422.1,0.1285
AL050303.3,0
AL590483.3,0.0081
AC004585.2,0
AL445437.1,1.317
AC009039.2,0
AC138907.9,0
AC079336.6,0.8527
PPIAL4F,0
AC018692.2,0
FP236315.3,0
AC008267.7,0.073
AC105235.1,0.5117
CU638689.3,0
AC120114.3,1.0456
AL590552.1,0.0328
AC018892.3,0.1394
AC015909.5,0.1153
AP000676.3,0
AC024580.1,0.3878
AC138907.10,0
AL133384.2,0.0393
LINC02339,0
AC018659.8,0.6498
AC006077.2,2.8595
BCLAF1P2,0.0334
AC111170.3,0.2239
AC009090.5,0.1652
PRAMEF18,0.0281
Z95114.3,0.1058
AC018629.1,0
AC011472.5,1.1433
AC005538.2,0
AL109924.3,0
AC093330.2,0
AC120057.4,0.3771
CR392000.1,0
AC010997.6,1.2357
AC020763.5,0
AC073911.2,0
AP002991.1,0
AL390318.1,0
AC145098.2,0.2975
AC016397.2,0.1024
AC003957.1,0.1086
AC136469.2,0.113
AC015959.1,0
AL031846.2,0.0633
AC068870.3,0
AL121785.1,0
AP002967.1,0
AC112694.2,0.0756
AL356273.3,0.2774
AL512383.1,0
AC004801.7,0
AC092135.3,0.0944
AC007603.2,0
AC096656.1,0.9794
AC097372.2,1.4956
AC015660.4,0
C8orf87,0
AL008638.4,0
CR382287.1,0
AC083964.2,0.1697
AC004453.2,0
AC005618.2,0
AC106733.1,0
AC068880.4,0
AC093323.2,0
AC008568.2,0
AC073548.1,0.8795
AC092964.1,0.0623
AC069547.1,1.2817
NCOR1P4,0
AC006511.3,0.6841
AC022418.1,0
AC006435.4,0.1241
LINC01126,0.1411
AC064859.1,0
AC074029.4,0
AC079248.2,0
AP003108.5,0
AC091152.4,0.2084
AC134407.3,0.6517
AC041040.1,0.0301
AC112702.1,0.3967
AC010480.1,0
AC010894.4,0
AP005060.1,0
AC087645.3,0
AC046158.4,0
AC012183.1,0
FLJ42393,0.6524
Z73965.1,0.1264
CU633904.3,0
BIRC6-AS2,0.0272
AP001767.3,1.6704
AC092117.2,0.035
SLC7A2-IT1,0.0489
AC068057.2,0
AC063926.3,0.0103
AC018695.7,0
AC026748.3,0.0983
AL731532.1,0
AC068448.1,0.0074
AP001962.1,0
AL008638.5,0
AC079331.2,0.6616
AC006840.1,0
AC068880.5,0.3004
LINC01651,0
AC022417.1,1.1143
AL356585.4,0.1181
AC144522.1,0
AL138831.3,0.5179
Z95114.4,0
FO538757.1,0
AL354796.1,0
AL032819.2,0.0806
AC073593.1,0
AP006248.3,0.1266
AL031595.1,0
AL353611.2,0.0401
AC008806.1,0.0119
AC025034.2,0
AC073862.3,0
AL353597.3,0
FLJ38576,0.2716
AC013489.3,0
AC244034.3,0.0093
AC008895.1,0.1329
AC022784.6,0.0519
AL138688.2,0.1344
AC068787.1,2.3955
AC117503.3,0.0614
BX324167.2,0
AC129778.1,0
AC073082.1,0
AC110769.3,0.0248
AC019278.1,0
AC024580.2,0
AL137783.1,0
OR5R1,0
AP001525.1,0.2461
AC009949.1,0
AL390755.2,0.2149
AC008626.2,0
FP671120.5,0
CCDC28A-AS1,1.6494
AC023024.2,0.0146
AC020910.7,0.0398
AL356596.1,0
CU104787.1,2.5208
AC073862.4,0
AC008764.10,0
AC012629.4,0
GABARAPL3,0.0157
AC018445.4,0.0634
AL162274.3,0.0654
AC244517.10,0
AC008498.2,0
AC008103.1,0
AC011815.3,0
RPSAP68,0
AC009044.1,0
AC078925.3,0
AC017037.4,0
AC139792.3,0
AC004491.1,0.1543
AC133485.6,0
FP475955.3,0
AC009135.2,0.0164
AC078925.4,0
AC097637.2,0.1454
AC005086.4,0.663
AC079298.2,0
AC008079.1,0.1395
AC020923.1,0.7284
AP001350.2,0
AL031595.2,0.0015
RPL23AP61,1.2463
CU639417.3,0
AC243960.10,0
AC024023.1,0
AC091905.4,0.2875
AC112200.2,0
CU634019.5,0.2599
CU633906.4,0
AC116407.3,0.5916
OR51F1,0
AC126544.1,2.2488
AD000813.1,0
AC048347.1,0
AL008638.6,0
AC005618.3,0
AC007342.9,0
AC007431.3,0.0989
AC244517.11,0.057
AP002800.1,0.4699
AC116407.4,0.2737
AC011676.5,0.131
AC020661.4,0
AC092653.2,0
DNM1P41,0.0173
RN7SKP23,0.0743
AC095031.1,0
AC022336.3,0.2193
AC118282.4,0.0679
AC099506.2,0
AC104581.4,0.8052
AC091825.3,0.3102
AC012409.5,0
AC079597.1,0
AC079456.1,0
AC011199.1,0
AC004241.5,0.7592
TMEM75,0
AC097520.1,0
AL022069.2,0.0488
AL117378.2,0
AC093831.2,0
AL512506.2,0
AC011504.1,0
AL031719.1,0.1123
AC012676.5,0.9804
AC130304.1,0
AC023818.1,0.4159
AC138965.2,0.1166
AC127024.8,0.208
AL049833.3,0
GATD3B,1.3891
AL157996.1,0.0505
AL353763.2,2.579
AC016526.3,0.0148
AC011447.7,11.3237
TBC1D22A-AS1,0.1935
LINC01667,0.0488
AF246928.1,0
AC079777.1,0.0149
AP001002.3,0
AC026887.1,0
AC011481.3,0.0208
AC126474.2,10.222
AP000590.1,0
OR8B4,0
AC020895.2,0
AC002044.3,0
AP002791.1,0
OR1B1,0.1751
CU639417.4,0
AC015967.2,0.1241
AC073592.8,0
AC011155.1,0
AL603750.1,2.5031
AC007792.1,0.0722
AC010608.3,0
AC009487.3,0
AC008555.6,1.2323
AL022393.1,0.1732
AJ239318.1,0
PLAC4,0.0549
AC087893.3,0
AL357140.3,0.0146
AL021920.2,0.1505
AC136603.1,0
AC231657.2,0.3416
AC122688.4,0.1851
AC090983.1,0
AC093642.3,0.0483
AC073857.1,6.4747
AC010335.3,0
AC016168.3,0.0089
AP003485.2,0
AC005252.2,0
AC069542.2,0
AL662795.2,2.1627
AL132780.5,0.8399
AC027348.2,0
AC026471.6,0.2744
AL731532.2,0
AL096816.1,0.0298
AC240565.2,0
AC116348.4,0
AC027290.2,0.179
AC010297.1,0
AC098679.3,0.0509
AL357562.1,0
AP000892.4,0
AC073308.1,0
CU638689.4,0.0039
AC084026.3,0
AL049844.3,0
AC004877.2,0.5333
AC148477.9,0
AC009078.3,0.1067
AC133065.3,0
AC073255.1,0
AL021408.2,0
AL359510.2,0.1937
AC016583.1,0.0239
AC135050.7,0.1702
AC022413.1,1.5937
AL136531.3,0.0159
AC040160.2,0.3121
CU638689.5,0
PCDH20,0.0061
AC016542.3,0
AP000943.3,0.4067
AC005274.1,0
AL136526.1,0
AC010329.5,0.0134
FP475955.4,0
AC104447.1,0.5332
AC012486.1,0
AC004408.2,0
CU639417.5,0.0073
AC023824.6,0.0051
AC025262.1,0.33
AC131888.1,0.067
AC067852.4,0.6514
AL023806.3,0
AC091932.3,0
AL359258.3,0.0125
AC022107.1,3.867
AC007614.2,0
AC027279.4,0
LINC01669,0
AC132219.2,0.2995
AD000864.1,0.3923
AC245140.2,0.674
AC055717.3,0
C18orf12,0
AC087163.2,0.1245
Z82202.1,0
AC073862.5,0
AP003400.6,0
AC005831.1,0.2225
OR1S1,0
AC009716.2,0
AC026401.3,17.5161
AC106795.5,0
GGT4P,0
AC106886.4,0.0929
AC012254.5,0.8505
UCKL1-AS1,0.129
AC027682.7,0.0548
AC021613.2,2.3546
AL022326.2,0.1431
AC126564.1,0
AC093908.1,0.1292
AL157414.3,0.0446
AL365209.1,0.0045
AL645820.1,0
AL008636.1,0
AC237221.2,0.2404
AC079416.4,0
AC079753.1,0.0075
AL161658.1,0
AL031719.2,1.0371
AL589666.2,0
AC015813.7,0
AC124303.1,0.1403
OR12D2,0
AC022400.8,0
AC011498.7,1.0029
AC079298.3,0
AL450226.2,0
MTCO1P1,0.0269
AL512356.3,0.252
AC079336.7,0.0269
AC005578.1,0.1993
AC124319.3,0.1344
AL691477.1,0
AC097372.3,0
AC091912.2,0
AC233723.2,1.7788
AC004947.2,0.0326
AC007741.1,0
AC009161.2,0
AC093671.1,0.0198
ACTR3BP6,0
AC130456.7,0
AC006372.4,0.0188
PRAMEF26,0
AC025125.1,0.0151
AP000577.2,0.2646
AC068299.2,0.0166
AC005858.1,0
AF131216.4,0.6218
AC009145.4,0.0673
Z82209.2,0
AC009229.4,0.0149
AL079342.3,0
FLJ30679,0
LINC02887,0
AC006435.5,0
AL049781.1,0
AC138430.2,0
AC010601.2,0
AC092608.3,0
AC108215.1,0.009
FRG1KP,0.4258
AC131212.3,0.1996
AC131935.2,0
AC016251.1,0
AC011008.2,0.5545
AC099811.6,0.0532
AL137058.3,0
AC037487.4,0
AC117503.4,0
AP005264.6,0
ERICD,0.9134
AC104260.2,0
AC018765.1,0
AC137056.2,0
AP000676.4,0
AC023300.3,0.0693
AC092437.1,0.3048
AC131212.4,0.4766
Z83836.1,0
OR8K3,0
AL732618.1,0
AC027309.3,0
AC073578.4,0.6215
AC025262.2,0
AC129502.1,0.0351
AL035425.4,0
AC053503.5,0
AC074183.2,0
AC067931.2,0
Z97633.1,0.2104
CTBP2P10,0
AC061999.1,1.4766
AC020917.4,0.8135
AC090617.9,0
AC009084.2,0.031
AC016866.3,0.9355
AC244517.12,0
DUX4L25,0
AC091941.1,0
AP001528.2,0.5542
AC080080.2,0
AP000542.3,0
AC009166.2,0
AC092184.2,0
FP236240.3,0
AC000123.3,0.4028
AL138713.1,0.0136
AC008133.2,0
LINC01726,0.0232
AC127496.7,0.4684
AC116563.2,0
AC011466.4,0.072
AC073592.9,0
AL132656.4,0.5474
AL021877.2,0.0136
AL138960.2,0
AC105133.2,0
AC092159.3,0.0528
AC084759.3,0
AC005858.2,0
AC021766.1,0.1176
AL161782.1,0
AP002364.1,0.0429
AC034229.5,0.157
AC012640.5,1.7296
AL136967.2,0
CR382285.2,0.0388
AC091953.6,0
AC019080.5,2.0715
AL359740.1,0
AC012186.3,0
AC027176.3,0
AL353898.3,0.7281
AP003072.5,0
AC009831.4,0
AC026362.2,0.0417
AC096920.1,0.1713
Z95331.1,0.0314
FP325332.1,0.0142
AP000648.4,0.5155
AL109806.1,0.0465
AC006330.1,0.2046
AC010872.1,0
AC007496.3,0.0084
AC090574.1,0
AC011471.3,0
AL034546.1,0.0079
AC114546.4,0
AC011592.1,0
AC005858.3,0
AC022497.1,0.3068
AC127459.3,0
AC022532.1,0.3361
AC093525.10,0.2221
AC005086.5,0
AC026336.5,0
AC104985.3,0
